 staff_id | first_name | last_name | department_id |             email_address             |       created_at        |      last_updated       
----------+------------+-----------+---------------+---------------------------------------+-------------------------+-------------------------
        1 | Jeremie    | Franey    |             2 | jeremie.franey@terrifictotes.com      | 2022-11-03 14:20:51.563 | 2022-11-03 14:20:51.563
        2 | Deron      | Beier     |             6 | deron.beier@terrifictotes.com         | 2022-11-03 14:20:51.563 | 2022-11-03 14:20:51.563
        3 | Jeanette   | Erdman    |             6 | jeanette.erdman@terrifictotes.com     | 2022-11-03 14:20:51.563 | 2022-11-03 14:20:51.563
        4 | Ana        | Glover    |             3 | ana.glover@terrifictotes.com          | 2022-11-03 14:20:51.563 | 2022-11-03 14:20:51.563
        5 | Magdalena  | Zieme     |             8 | magdalena.zieme@terrifictotes.com     | 2022-11-03 14:20:51.563 | 2022-11-03 14:20:51.563
        6 | Korey      | Kreiger   |             3 | korey.kreiger@terrifictotes.com       | 2022-11-03 14:20:51.563 | 2022-11-03 14:20:51.563
        7 | Raphael    | Rippin    |             2 | raphael.rippin@terrifictotes.com      | 2022-11-03 14:20:51.563 | 2022-11-03 14:20:51.563
        8 | Oswaldo    | Bergstrom |             7 | oswaldo.bergstrom@terrifictotes.com   | 2022-11-03 14:20:51.563 | 2022-11-03 14:20:51.563
        9 | Brody      | Ratke     |             2 | brody.ratke@terrifictotes.com         | 2022-11-03 14:20:51.563 | 2022-11-03 14:20:51.563
       10 | Jazmyn     | Kuhn      |             2 | jazmyn.kuhn@terrifictotes.com         | 2022-11-03 14:20:51.563 | 2022-11-03 14:20:51.563
       11 | Meda       | Cremin    |             5 | meda.cremin@terrifictotes.com         | 2022-11-03 14:20:51.563 | 2022-11-03 14:20:51.563
       12 | Imani      | Walker    |             5 | imani.walker@terrifictotes.com        | 2022-11-03 14:20:51.563 | 2022-11-03 14:20:51.563
       13 | Stan       | Lehner    |             4 | stan.lehner@terrifictotes.com         | 2022-11-03 14:20:51.563 | 2022-11-03 14:20:51.563
       14 | Rigoberto  | VonRueden |             7 | rigoberto.vonrueden@terrifictotes.com | 2022-11-03 14:20:51.563 | 2022-11-03 14:20:51.563
       15 | Tom        | Gutkowski |             3 | tom.gutkowski@terrifictotes.com       | 2022-11-03 14:20:51.563 | 2022-11-03 14:20:51.563
       16 | Jett       | Parisian  |             6 | jett.parisian@terrifictotes.com       | 2022-11-03 14:20:51.563 | 2022-11-03 14:20:51.563
       17 | Irving     | O'Keefe   |             3 | irving.o'keefe@terrifictotes.com      | 2022-11-03 14:20:51.563 | 2022-11-03 14:20:51.563
       18 | Tomasa     | Moore     |             8 | tomasa.moore@terrifictotes.com        | 2022-11-03 14:20:51.563 | 2022-11-03 14:20:51.563
       19 | Pierre     | Sauer     |             2 | pierre.sauer@terrifictotes.com        | 2022-11-03 14:20:51.563 | 2022-11-03 14:20:51.563
       20 | Flavio     | Kulas     |             3 | flavio.kulas@terrifictotes.com        | 2022-11-03 14:20:51.563 | 2022-11-03 14:20:51.563
(20 rows)

 count 
-------
     8
(1 row)

 count 
-------
  5992
(1 row)

 staff_id | first_name | last_name | department_name 
----------+------------+-----------+-----------------
        1 | Jeremie    | Franey    | Purchasing
        2 | Deron      | Beier     | Facilities
        3 | Jeanette   | Erdman    | Facilities
        4 | Ana        | Glover    | Production
        5 | Magdalena  | Zieme     | HR
        6 | Korey      | Kreiger   | Production
        7 | Raphael    | Rippin    | Purchasing
        8 | Oswaldo    | Bergstrom | Communications
        9 | Brody      | Ratke     | Purchasing
       10 | Jazmyn     | Kuhn      | Purchasing
       11 | Meda       | Cremin    | Finance
       12 | Imani      | Walker    | Finance
       13 | Stan       | Lehner    | Dispatch
       14 | Rigoberto  | VonRueden | Communications
       15 | Tom        | Gutkowski | Production
       16 | Jett       | Parisian  | Facilities
       17 | Irving     | O'Keefe   | Production
       18 | Tomasa     | Moore     | HR
       19 | Pierre     | Sauer     | Purchasing
       20 | Flavio     | Kulas     | Production
(20 rows)

 transaction_id | transaction_type | sales_order_id | purchase_order_id |       created_at        |      last_updated       
          20070 | SALE             |          14212 |                   | 2025-05-19 16:05:09.794 | 2025-05-19 16:05:09.794
          20071 | SALE             |          14213 |                   | 2025-05-19 16:22:10.181 | 2025-05-19 16:22:10.181
          20072 | SALE             |          14214 |                   | 2025-05-19 16:24:09.845 | 2025-05-19 16:24:09.845
          20073 | SALE             |          14215 |                   | 2025-05-19 17:03:09.923 | 2025-05-19 17:03:09.923
          20074 | SALE             |          14216 |                   | 2025-05-19 17:04:09.738 | 2025-05-19 17:04:09.738
          20075 | PURCHASE         |                |              5859 | 2025-05-19 17:48:10.191 | 2025-05-19 17:48:10.191
          20076 | SALE             |          14217 |                   | 2025-05-19 18:49:09.844 | 2025-05-19 18:49:09.844
          20077 | SALE             |          14218 |                   | 2025-05-19 18:50:09.855 | 2025-05-19 18:50:09.855
          20078 | PURCHASE         |                |              5860 | 2025-05-19 18:56:10.169 | 2025-05-19 18:56:10.169
          20079 | SALE             |          14219 |                   | 2025-05-20 08:11:10.251 | 2025-05-20 08:11:10.251
          20080 | SALE             |          14220 |                   | 2025-05-20 08:25:10.086 | 2025-05-20 08:25:10.086
          20081 | SALE             |          14221 |                   | 2025-05-20 08:51:09.858 | 2025-05-20 08:51:09.858
          20082 | PURCHASE         |                |              5861 | 2025-05-20 09:12:09.881 | 2025-05-20 09:12:09.881
          20083 | PURCHASE         |                |              5862 | 2025-05-20 09:34:10.248 | 2025-05-20 09:34:10.248
          20084 | SALE             |          14222 |                   | 2025-05-20 09:51:09.989 | 2025-05-20 09:51:09.989
          20085 | SALE             |          14223 |                   | 2025-05-20 10:31:10.038 | 2025-05-20 10:31:10.038
          20086 | PURCHASE         |                |              5863 | 2025-05-20 10:43:10.1   | 2025-05-20 10:43:10.1
          20087 | SALE             |          14224 |                   | 2025-05-20 10:53:10.033 | 2025-05-20 10:53:10.033
          20088 | SALE             |          14225 |                   | 2025-05-20 11:53:09.846 | 2025-05-20 11:53:09.846
          20089 | PURCHASE         |                |              5864 | 2025-05-20 12:04:10.233 | 2025-05-20 12:04:10.233
          20090 | SALE             |          14226 |                   | 2025-05-20 12:06:09.846 | 2025-05-20 12:06:09.846
          20091 | PURCHASE         |                |              5865 | 2025-05-20 12:09:09.984 | 2025-05-20 12:09:09.984
          20092 | SALE             |          14227 |                   | 2025-05-20 12:47:10.13  | 2025-05-20 12:47:10.13
          20093 | SALE             |          14228 |                   | 2025-05-20 13:44:09.95  | 2025-05-20 13:44:09.95
          20094 | PURCHASE         |                |              5866 | 2025-05-20 13:56:09.934 | 2025-05-20 13:56:09.934
          20095 | PURCHASE         |                |              5867 | 2025-05-20 14:22:10.252 | 2025-05-20 14:22:10.252
          20096 | SALE             |          14229 |                   | 2025-05-20 14:26:10.309 | 2025-05-20 14:26:10.309
          20097 | SALE             |          14230 |                   | 2025-05-20 14:44:10.19  | 2025-05-20 14:44:10.19
          20098 | SALE             |          14231 |                   | 2025-05-20 14:46:09.951 | 2025-05-20 14:46:09.951
          20099 | SALE             |          14232 |                   | 2025-05-20 14:47:09.745 | 2025-05-20 14:47:09.745
          20100 | PURCHASE         |                |              5868 | 2025-05-20 14:51:10.171 | 2025-05-20 14:51:10.171
          20101 | PURCHASE         |                |              5869 | 2025-05-20 15:11:09.791 | 2025-05-20 15:11:09.791
          20102 | SALE             |          14233 |                   | 2025-05-20 15:15:10.278 | 2025-05-20 15:15:10.278
          20103 | SALE             |          14234 |                   | 2025-05-20 16:16:10.184 | 2025-05-20 16:16:10.184
          20104 | SALE             |          14235 |                   | 2025-05-20 16:17:09.793 | 2025-05-20 16:17:09.793
          20105 | PURCHASE         |                |              5870 | 2025-05-20 16:40:10.348 | 2025-05-20 16:40:10.348
          20106 | SALE             |          14236 |                   | 2025-05-20 17:06:10.158 | 2025-05-20 17:06:10.158
          20107 | PURCHASE         |                |              5871 | 2025-05-20 17:18:10.145 | 2025-05-20 17:18:10.145
          20108 | SALE             |          14237 |                   | 2025-05-20 17:35:09.857 | 2025-05-20 17:35:09.857
          20109 | SALE             |          14238 |                   | 2025-05-20 17:42:10.061 | 2025-05-20 17:42:10.061
          20110 | SALE             |          14239 |                   | 2025-05-20 18:00:09.887 | 2025-05-20 18:00:09.887
          20111 | SALE             |          14240 |                   | 2025-05-20 18:14:10.2   | 2025-05-20 18:14:10.2
          20112 | PURCHASE         |                |              5872 | 2025-05-20 18:34:09.897 | 2025-05-20 18:34:09.897
          20113 | PURCHASE         |                |              5873 | 2025-05-20 18:50:10.2   | 2025-05-20 18:50:10.2
          20114 | PURCHASE         |                |              5874 | 2025-05-21 08:10:10.214 | 2025-05-21 08:10:10.214
          20115 | SALE             |          14241 |                   | 2025-05-21 08:48:09.89  | 2025-05-21 08:48:09.89
          20116 | PURCHASE         |                |              5875 | 2025-05-21 09:00:10.2   | 2025-05-21 09:00:10.2
          20117 | SALE             |          14242 |                   | 2025-05-21 09:05:09.892 | 2025-05-21 09:05:09.892
          20118 | PURCHASE         |                |              5876 | 2025-05-21 09:09:09.897 | 2025-05-21 09:09:09.897
          20119 | SALE             |          14243 |                   | 2025-05-21 09:28:09.904 | 2025-05-21 09:28:09.904
          20120 | SALE             |          14244 |                   | 2025-05-21 09:30:10.024 | 2025-05-21 09:30:10.024
          20121 | SALE             |          14245 |                   | 2025-05-21 10:41:10.133 | 2025-05-21 10:41:10.133
          20122 | SALE             |          14246 |                   | 2025-05-21 10:47:09.993 | 2025-05-21 10:47:09.993
          20123 | SALE             |          14247 |                   | 2025-05-21 10:48:09.762 | 2025-05-21 10:48:09.762
          20124 | PURCHASE         |                |              5877 | 2025-05-21 11:13:10.167 | 2025-05-21 11:13:10.167
          20125 | SALE             |          14248 |                   | 2025-05-21 11:38:09.905 | 2025-05-21 11:38:09.905
          20126 | SALE             |          14249 |                   | 2025-05-21 11:44:10.074 | 2025-05-21 11:44:10.074
          20127 | PURCHASE         |                |              5878 | 2025-05-21 12:10:09.82  | 2025-05-21 12:10:09.82
          20128 | SALE             |          14250 |                   | 2025-05-21 12:23:10.086 | 2025-05-21 12:23:10.086
          20129 | SALE             |          14251 |                   | 2025-05-21 12:24:09.772 | 2025-05-21 12:24:09.772
          20130 | SALE             |          14252 |                   | 2025-05-21 12:34:10.615 | 2025-05-21 12:34:10.615
          20131 | PURCHASE         |                |              5879 | 2025-05-21 12:34:10.618 | 2025-05-21 12:34:10.618
          20132 | PURCHASE         |                |              5880 | 2025-05-21 12:37:09.797 | 2025-05-21 12:37:09.797
          20133 | SALE             |          14253 |                   | 2025-05-21 13:01:09.763 | 2025-05-21 13:01:09.763
          20134 | SALE             |          14254 |                   | 2025-05-21 13:10:10.095 | 2025-05-21 13:10:10.095
          20135 | SALE             |          14255 |                   | 2025-05-21 13:29:09.745 | 2025-05-21 13:29:09.745
          20136 | PURCHASE         |                |              5881 | 2025-05-21 13:30:10.166 | 2025-05-21 13:30:10.166
          20137 | PURCHASE         |                |              5882 | 2025-05-21 14:31:10.011 | 2025-05-21 14:31:10.011
          20138 | SALE             |          14256 |                   | 2025-05-21 14:57:09.885 | 2025-05-21 14:57:09.885
          20139 | SALE             |          14257 |                   | 2025-05-21 15:07:10.033 | 2025-05-21 15:07:10.033
          20140 | SALE             |          14258 |                   | 2025-05-21 15:09:09.933 | 2025-05-21 15:09:09.933
          20141 | SALE             |          14259 |                   | 2025-05-21 15:24:09.853 | 2025-05-21 15:24:09.853
          20142 | SALE             |          14260 |                   | 2025-05-21 15:39:10.205 | 2025-05-21 15:39:10.205
          20143 | SALE             |          14261 |                   | 2025-05-21 15:43:09.891 | 2025-05-21 15:43:09.891
          20144 | SALE             |          14262 |                   | 2025-05-21 16:08:10.194 | 2025-05-21 16:08:10.194
          20145 | PURCHASE         |                |              5883 | 2025-05-21 16:11:09.835 | 2025-05-21 16:11:09.835
          20146 | SALE             |          14263 |                   | 2025-05-21 16:23:09.889 | 2025-05-21 16:23:09.889
          20147 | PURCHASE         |                |              5884 | 2025-05-21 16:36:10.08  | 2025-05-21 16:36:10.08
          20148 | SALE             |          14264 |                   | 2025-05-21 17:33:10.085 | 2025-05-21 17:33:10.085
          20149 | SALE             |          14265 |                   | 2025-05-21 17:55:09.858 | 2025-05-21 17:55:09.858
          20150 | PURCHASE         |                |              5885 | 2025-05-21 18:08:10.23  | 2025-05-21 18:08:10.23
          20151 | SALE             |          14266 |                   | 2025-05-21 18:26:09.905 | 2025-05-21 18:26:09.905
          20152 | SALE             |          14267 |                   | 2025-05-21 18:31:10.198 | 2025-05-21 18:31:10.198
          20153 | SALE             |          14268 |                   | 2025-05-21 18:38:09.833 | 2025-05-21 18:38:09.833
          20154 | PURCHASE         |                |              5886 | 2025-05-22 08:10:10.195 | 2025-05-22 08:10:10.195
          20155 | SALE             |          14269 |                   | 2025-05-22 08:12:10.083 | 2025-05-22 08:12:10.083
          20156 | SALE             |          14270 |                   | 2025-05-22 08:23:09.823 | 2025-05-22 08:23:09.823
          20157 | PURCHASE         |                |              5887 | 2025-05-22 08:27:10.108 | 2025-05-22 08:27:10.108
          20158 | SALE             |          14271 |                   | 2025-05-22 08:48:09.939 | 2025-05-22 08:48:09.939
          20159 | SALE             |          14272 |                   | 2025-05-22 09:00:10.449 | 2025-05-22 09:00:10.449
          20160 | SALE             |          14273 |                   | 2025-05-22 09:17:09.877 | 2025-05-22 09:17:09.877
          20161 | PURCHASE         |                |              5888 | 2025-05-22 09:51:09.925 | 2025-05-22 09:51:09.925
          20162 | SALE             |          14274 |                   | 2025-05-22 09:55:10.23  | 2025-05-22 09:55:10.23
          20163 | SALE             |          14275 |                   | 2025-05-22 10:12:10.023 | 2025-05-22 10:12:10.023
          20164 | SALE             |          14276 |                   | 2025-05-22 10:17:10.159 | 2025-05-22 10:17:10.159
          20165 | SALE             |          14277 |                   | 2025-05-22 11:10:10.153 | 2025-05-22 11:10:10.153
          20166 | PURCHASE         |                |              5889 | 2025-05-22 11:43:09.987 | 2025-05-22 11:43:09.987
          20167 | PURCHASE         |                |              5890 | 2025-05-22 11:49:10.096 | 2025-05-22 11:49:10.096
          20168 | PURCHASE         |                |              5891 | 2025-05-22 11:54:09.92  | 2025-05-22 11:54:09.92
          20169 | PURCHASE         |                |              5892 | 2025-05-22 11:57:09.868 | 2025-05-22 11:57:09.868
          20170 | PURCHASE         |                |              5893 | 2025-05-22 13:45:10.393 | 2025-05-22 13:45:10.393
          20171 | PURCHASE         |                |              5894 | 2025-05-22 13:50:10.076 | 2025-05-22 13:50:10.076
          20172 | SALE             |          14278 |                   | 2025-05-22 13:51:09.806 | 2025-05-22 13:51:09.806
          20173 | SALE             |          14279 |                   | 2025-05-22 14:16:10.005 | 2025-05-22 14:16:10.005
          20174 | SALE             |          14280 |                   | 2025-05-22 14:27:09.993 | 2025-05-22 14:27:09.993
          20175 | SALE             |          14281 |                   | 2025-05-22 14:49:09.846 | 2025-05-22 14:49:09.846
          20176 | SALE             |          14282 |                   | 2025-05-22 14:56:10.281 | 2025-05-22 14:56:10.281
          20177 | PURCHASE         |                |              5895 | 2025-05-22 15:16:09.9   | 2025-05-22 15:16:09.9
          20178 | PURCHASE         |                |              5896 | 2025-05-22 15:46:10.025 | 2025-05-22 15:46:10.025
          20179 | PURCHASE         |                |              5897 | 2025-05-22 15:49:10.121 | 2025-05-22 15:49:10.121
          20180 | SALE             |          14283 |                   | 2025-05-22 15:59:09.94  | 2025-05-22 15:59:09.94
          20181 | SALE             |          14284 |                   | 2025-05-22 16:14:10.076 | 2025-05-22 16:14:10.076
          20182 | SALE             |          14285 |                   | 2025-05-22 16:47:09.777 | 2025-05-22 16:47:09.777
          20183 | PURCHASE         |                |              5898 | 2025-05-22 17:20:09.805 | 2025-05-22 17:20:09.805
          20184 | SALE             |          14286 |                   | 2025-05-22 17:32:10.074 | 2025-05-22 17:32:10.074
          20185 | SALE             |          14287 |                   | 2025-05-22 17:37:10.226 | 2025-05-22 17:37:10.226
          20186 | SALE             |          14288 |                   | 2025-05-22 17:41:09.968 | 2025-05-22 17:41:09.968
          20187 | SALE             |          14289 |                   | 2025-05-22 17:48:09.914 | 2025-05-22 17:48:09.914
          20188 | PURCHASE         |                |              5899 | 2025-05-22 17:54:09.949 | 2025-05-22 17:54:09.949
          20189 | SALE             |          14290 |                   | 2025-05-22 18:17:10.102 | 2025-05-22 18:17:10.102
          20190 | SALE             |          14291 |                   | 2025-05-23 08:25:10.17  | 2025-05-23 08:25:10.17
          20191 | PURCHASE         |                |              5900 | 2025-05-23 08:37:09.978 | 2025-05-23 08:37:09.978
          20192 | SALE             |          14292 |                   | 2025-05-23 09:00:10.142 | 2025-05-23 09:00:10.142
          20193 | PURCHASE         |                |              5901 | 2025-05-23 09:09:09.916 | 2025-05-23 09:09:09.916
          20194 | PURCHASE         |                |              5902 | 2025-05-23 09:15:10.005 | 2025-05-23 09:15:10.005
          20195 | SALE             |          14293 |                   | 2025-05-23 09:33:10.052 | 2025-05-23 09:33:10.052
          20196 | PURCHASE         |                |              5903 | 2025-05-23 09:39:09.928 | 2025-05-23 09:39:09.928
          20197 | PURCHASE         |                |              5904 | 2025-05-23 10:04:09.929 | 2025-05-23 10:04:09.929
          20198 | SALE             |          14294 |                   | 2025-05-23 10:08:10.17  | 2025-05-23 10:08:10.17
          20199 | SALE             |          14295 |                   | 2025-05-23 10:14:09.938 | 2025-05-23 10:14:09.938
          20200 | PURCHASE         |                |              5905 | 2025-05-23 10:30:10.321 | 2025-05-23 10:30:10.321
          20201 | SALE             |          14296 |                   | 2025-05-23 10:36:09.935 | 2025-05-23 10:36:09.935
          20202 | SALE             |          14297 |                   | 2025-05-23 10:37:10.211 | 2025-05-23 10:37:10.211
          20203 | SALE             |          14298 |                   | 2025-05-23 11:10:09.801 | 2025-05-23 11:10:09.801
          20204 | PURCHASE         |                |              5906 | 2025-05-23 11:29:10.07  | 2025-05-23 11:29:10.07
          20205 | PURCHASE         |                |              5907 | 2025-05-23 11:59:09.852 | 2025-05-23 11:59:09.852
          20206 | SALE             |          14299 |                   | 2025-05-23 13:00:10.144 | 2025-05-23 13:00:10.144
          20207 | PURCHASE         |                |              5908 | 2025-05-23 13:21:09.862 | 2025-05-23 13:21:09.862
          20208 | SALE             |          14300 |                   | 2025-05-23 13:28:10.083 | 2025-05-23 13:28:10.083
          20209 | SALE             |          14301 |                   | 2025-05-23 13:41:09.946 | 2025-05-23 13:41:09.946
          20210 | SALE             |          14302 |                   | 2025-05-23 13:45:10.286 | 2025-05-23 13:45:10.286
          20211 | SALE             |          14303 |                   | 2025-05-23 13:47:09.809 | 2025-05-23 13:47:09.809
          20212 | PURCHASE         |                |              5909 | 2025-05-23 14:13:10.09  | 2025-05-23 14:13:10.09
          20213 | PURCHASE         |                |              5910 | 2025-05-23 14:27:09.804 | 2025-05-23 14:27:09.804
          20214 | PURCHASE         |                |              5911 | 2025-05-23 14:34:09.885 | 2025-05-23 14:34:09.885
          20215 | SALE             |          14304 |                   | 2025-05-23 15:00:09.853 | 2025-05-23 15:00:09.853
          20216 | SALE             |          14305 |                   | 2025-05-23 15:05:10.214 | 2025-05-23 15:05:10.214
          20217 | SALE             |          14306 |                   | 2025-05-23 15:09:09.955 | 2025-05-23 15:09:09.955
          20218 | SALE             |          14307 |                   | 2025-05-23 15:15:09.837 | 2025-05-23 15:15:09.837
          20219 | SALE             |          14308 |                   | 2025-05-23 15:37:09.816 | 2025-05-23 15:37:09.816
          20220 | SALE             |          14309 |                   | 2025-05-23 16:31:10.54  | 2025-05-23 16:31:10.54
          20221 | PURCHASE         |                |              5912 | 2025-05-23 16:46:09.97  | 2025-05-23 16:46:09.97
          20222 | SALE             |          14310 |                   | 2025-05-23 16:54:10.017 | 2025-05-23 16:54:10.017
          20223 | SALE             |          14311 |                   | 2025-05-23 17:06:09.788 | 2025-05-23 17:06:09.788
          20224 | PURCHASE         |                |              5913 | 2025-05-23 17:25:10.131 | 2025-05-23 17:25:10.131
          20225 | SALE             |          14312 |                   | 2025-05-23 17:31:09.77  | 2025-05-23 17:31:09.77
          20226 | PURCHASE         |                |              5914 | 2025-05-23 17:32:09.758 | 2025-05-23 17:32:09.758
          20227 | SALE             |          14313 |                   | 2025-05-23 18:08:10.143 | 2025-05-23 18:08:10.143
          20228 | PURCHASE         |                |              5915 | 2025-05-23 18:16:10.261 | 2025-05-23 18:16:10.261
          20229 | SALE             |          14314 |                   | 2025-05-23 18:23:09.937 | 2025-05-23 18:23:09.937
          20230 | PURCHASE         |                |              5916 | 2025-05-23 18:37:10.208 | 2025-05-23 18:37:10.208
          20231 | PURCHASE         |                |              5917 | 2025-05-23 18:39:09.764 | 2025-05-23 18:39:09.764
          20232 | PURCHASE         |                |              5918 | 2025-05-23 18:43:09.861 | 2025-05-23 18:43:09.861
          20233 | SALE             |          14315 |                   | 2025-05-23 18:59:09.958 | 2025-05-23 18:59:09.958
          20234 | PURCHASE         |                |              5919 | 2025-05-26 08:32:10.119 | 2025-05-26 08:32:10.119
          20235 | PURCHASE         |                |              5920 | 2025-05-26 08:42:09.834 | 2025-05-26 08:42:09.834
          20236 | PURCHASE         |                |              5921 | 2025-05-26 08:43:09.785 | 2025-05-26 08:43:09.785
          20237 | PURCHASE         |                |              5922 | 2025-05-26 09:26:10.034 | 2025-05-26 09:26:10.034
          20238 | SALE             |          14316 |                   | 2025-05-26 09:46:10.337 | 2025-05-26 09:46:10.337
          20239 | SALE             |          14317 |                   | 2025-05-26 09:54:10.214 | 2025-05-26 09:54:10.214
          20240 | SALE             |          14318 |                   | 2025-05-26 10:24:10.001 | 2025-05-26 10:24:10.001
          20241 | PURCHASE         |                |              5923 | 2025-05-26 10:47:09.962 | 2025-05-26 10:47:09.962
          20242 | SALE             |          14319 |                   | 2025-05-26 11:22:09.87  | 2025-05-26 11:22:09.87
          20243 | SALE             |          14320 |                   | 2025-05-26 11:36:10.181 | 2025-05-26 11:36:10.181
          20244 | SALE             |          14321 |                   | 2025-05-26 11:55:09.83  | 2025-05-26 11:55:09.83
          20245 | SALE             |          14322 |                   | 2025-05-26 12:11:10.119 | 2025-05-26 12:11:10.119
          20246 | SALE             |          14323 |                   | 2025-05-26 12:14:09.788 | 2025-05-26 12:14:09.788
          20247 | SALE             |          14324 |                   | 2025-05-26 12:41:10.113 | 2025-05-26 12:41:10.113
          20248 | PURCHASE         |                |              5924 | 2025-05-26 12:43:10.173 | 2025-05-26 12:43:10.173
          20249 | SALE             |          14325 |                   | 2025-05-26 13:09:09.814 | 2025-05-26 13:09:09.814
          20250 | PURCHASE         |                |              5925 | 2025-05-26 13:11:10.189 | 2025-05-26 13:11:10.189
          20251 | SALE             |          14326 |                   | 2025-05-26 13:17:09.778 | 2025-05-26 13:17:09.778
          20252 | SALE             |          14327 |                   | 2025-05-26 13:36:10.257 | 2025-05-26 13:36:10.257
          20253 | SALE             |          14328 |                   | 2025-05-26 14:35:09.997 | 2025-05-26 14:35:09.997
          20254 | SALE             |          14329 |                   | 2025-05-26 14:54:09.937 | 2025-05-26 14:54:09.937
          20255 | SALE             |          14330 |                   | 2025-05-26 15:05:09.906 | 2025-05-26 15:05:09.906
          20256 | SALE             |          14331 |                   | 2025-05-26 15:41:09.71  | 2025-05-26 15:41:09.71
          20257 | PURCHASE         |                |              5926 | 2025-05-26 15:43:10.037 | 2025-05-26 15:43:10.037
          20258 | PURCHASE         |                |              5927 | 2025-05-26 15:48:09.96  | 2025-05-26 15:48:09.96
          20259 | PURCHASE         |                |              5928 | 2025-05-26 15:51:09.945 | 2025-05-26 15:51:09.945
          20260 | SALE             |          14332 |                   | 2025-05-26 16:08:09.849 | 2025-05-26 16:08:09.849
          20261 | PURCHASE         |                |              5929 | 2025-05-26 16:40:09.957 | 2025-05-26 16:40:09.957
          20262 | SALE             |          14333 |                   | 2025-05-26 16:48:09.934 | 2025-05-26 16:48:09.934
          20263 | SALE             |          14334 |                   | 2025-05-26 16:57:10.066 | 2025-05-26 16:57:10.066
          20264 | PURCHASE         |                |              5930 | 2025-05-26 17:01:09.85  | 2025-05-26 17:01:09.85
          20265 | SALE             |          14335 |                   | 2025-05-26 17:29:09.96  | 2025-05-26 17:29:09.96
          20266 | SALE             |          14336 |                   | 2025-05-26 17:39:09.788 | 2025-05-26 17:39:09.788
          20267 | SALE             |          14337 |                   | 2025-05-26 17:52:10.166 | 2025-05-26 17:52:10.166
          20268 | SALE             |          14338 |                   | 2025-05-26 18:12:09.934 | 2025-05-26 18:12:09.934
          20269 | SALE             |          14339 |                   | 2025-05-27 08:08:10.168 | 2025-05-27 08:08:10.168
          20270 | PURCHASE         |                |              5931 | 2025-05-27 08:35:10.219 | 2025-05-27 08:35:10.219
          20271 | SALE             |          14340 |                   | 2025-05-27 08:42:10.204 | 2025-05-27 08:42:10.204
          20272 | SALE             |          14341 |                   | 2025-05-27 09:59:09.89  | 2025-05-27 09:59:09.89
          20273 | SALE             |          14342 |                   | 2025-05-27 10:44:09.99  | 2025-05-27 10:44:09.99
          20274 | SALE             |          14343 |                   | 2025-05-27 10:46:10.117 | 2025-05-27 10:46:10.117
          20275 | SALE             |          14344 |                   | 2025-05-27 10:47:09.645 | 2025-05-27 10:47:09.645
          20276 | PURCHASE         |                |              5932 | 2025-05-27 11:22:10.059 | 2025-05-27 11:22:10.059
          20277 | SALE             |          14345 |                   | 2025-05-27 11:52:10.052 | 2025-05-27 11:52:10.052
          20278 | SALE             |          14346 |                   | 2025-05-27 13:02:10.056 | 2025-05-27 13:02:10.056
          20279 | SALE             |          14347 |                   | 2025-05-27 13:15:09.877 | 2025-05-27 13:15:09.877
          20280 | SALE             |          14348 |                   | 2025-05-27 13:35:10.091 | 2025-05-27 13:35:10.091
          20281 | SALE             |          14349 |                   | 2025-05-27 13:41:09.863 | 2025-05-27 13:41:09.863
          20282 | SALE             |          14350 |                   | 2025-05-27 14:05:10.173 | 2025-05-27 14:05:10.173
          20283 | PURCHASE         |                |              5933 | 2025-05-27 14:15:10.001 | 2025-05-27 14:15:10.001
          20284 | SALE             |          14351 |                   | 2025-05-27 14:24:09.838 | 2025-05-27 14:24:09.838
          20285 | PURCHASE         |                |              5934 | 2025-05-27 14:24:09.855 | 2025-05-27 14:24:09.855
          20286 | SALE             |          14352 |                   | 2025-05-27 14:54:09.804 | 2025-05-27 14:54:09.804
          20287 | SALE             |          14353 |                   | 2025-05-27 15:41:09.925 | 2025-05-27 15:41:09.925
          20288 | SALE             |          14354 |                   | 2025-05-27 15:47:10.07  | 2025-05-27 15:47:10.07
          20289 | PURCHASE         |                |              5935 | 2025-05-27 16:01:09.938 | 2025-05-27 16:01:09.938
          20290 | SALE             |          14355 |                   | 2025-05-27 16:14:10.245 | 2025-05-27 16:14:10.245
          20291 | PURCHASE         |                |              5936 | 2025-05-27 16:28:09.941 | 2025-05-27 16:28:09.941
          20292 | PURCHASE         |                |              5937 | 2025-05-27 16:55:09.912 | 2025-05-27 16:55:09.912
          20293 | PURCHASE         |                |              5938 | 2025-05-27 17:01:09.793 | 2025-05-27 17:01:09.793
          20294 | SALE             |          14356 |                   | 2025-05-27 17:40:09.831 | 2025-05-27 17:40:09.831
          20295 | PURCHASE         |                |              5939 | 2025-05-27 17:46:10.342 | 2025-05-27 17:46:10.342
          20296 | SALE             |          14357 |                   | 2025-05-27 18:26:09.835 | 2025-05-27 18:26:09.835
          20297 | SALE             |          14358 |                   | 2025-05-27 18:38:10.075 | 2025-05-27 18:38:10.075
          20298 | SALE             |          14359 |                   | 2025-05-27 18:41:09.777 | 2025-05-27 18:41:09.777
          20299 | SALE             |          14360 |                   | 2025-05-28 08:07:10.071 | 2025-05-28 08:07:10.071
          20300 | SALE             |          14361 |                   | 2025-05-28 08:24:10.207 | 2025-05-28 08:24:10.207
